turn 0
rows 66
cols 138
player_seed 1936643768
turntime 2000
spawnradius2 1
viewradius2 77
loadtime 3000
turns 1000
attackradius2 5
players 2
ready
turn 1
w 0 7
w 1 6
w 1 7
w 1 8
w 2 1
w 2 7
w 2 8
w 3 0
w 3 1
w 3 2
w 3 7
w 3 8
w 3 131
w 3 132
w 3 133
w 3 134
w 3 135
w 3 136
w 3 137
w 4 1
w 4 2
w 4 6
w 4 7
w 4 133
w 4 134
w 4 137
w 5 7
w 5 8
w 6 7
w 7 6
w 8 0
w 8 1
w 8 3
w 9 36
w 9 37
w 9 38
w 10 30
w 10 31
w 10 32
w 10 36
w 10 40
w 11 30
w 11 31
w 11 32
w 12 30
w 12 31
w 12 32
w 13 31
w 13 32
w 14 31
w 14 32
w 14 36
w 14 39
w 14 42
w 15 31
w 15 37
w 15 38
w 15 39
w 15 40
w 15 41
w 15 42
w 15 43
w 16 31
w 16 32
w 16 37
w 16 38
w 16 41
w 16 42
w 16 43
w 17 30
w 17 31
w 17 36
w 17 37
w 18 31
w 18 32
w 18 37
w 19 30
w 19 31
w 19 32
w 19 36
w 19 37
w 19 110
w 19 111
w 20 27
w 20 29
w 20 30
w 20 31
w 20 32
w 20 33
w 20 36
w 20 37
w 20 38
w 20 42
w 20 43
w 20 109
w 20 110
w 20 115
w 20 116
w 20 117
w 21 28
w 21 29
w 21 30
w 21 31
w 21 32
w 21 33
w 21 34
w 21 35
w 21 36
w 21 37
w 21 106
w 21 107
w 21 108
w 21 109
w 21 110
w 21 111
w 21 116
w 21 117
w 21 118
w 22 28
w 22 30
w 22 32
w 22 33
w 22 35
w 22 36
w 22 37
w 22 42
w 22 105
w 22 109
w 22 110
w 22 111
w 22 115
w 22 116
w 22 117
w 22 118
w 23 109
w 23 110
w 23 116
w 23 117
w 24 109
w 24 110
w 24 116
w 24 117
w 25 110
w 25 111
w 25 115
w 25 116
w 26 105
w 26 110
w 26 116
w 27 104
w 27 105
w 27 109
w 27 110
w 27 115
w 27 116
w 28 104
w 28 105
w 28 111
w 28 116
w 29 104
w 30 104
w 32 105
w 32 106
w 32 107
w 32 109
w 32 115
w 32 119
w 33 106
w 33 107
w 33 108
w 33 109
w 33 110
w 33 111
w 33 115
w 33 116
w 33 117
w 33 118
w 34 108
w 34 109
w 34 115
w 58 0
w 58 1
w 58 136
w 58 137
w 60 7
w 61 6
w 61 7
w 61 133
w 61 134
w 62 1
w 62 4
w 62 5
w 62 6
w 62 7
w 63 1
w 63 2
w 63 3
w 63 4
w 63 5
w 63 6
w 63 7
w 63 8
w 63 133
w 63 134
w 64 1
w 64 4
w 64 5
w 64 6
w 64 7
w 64 8
w 65 7
w 65 8
h 0 1 0
h 17 35 0
h 27 112 0
a 0 1 0
a 17 35 0
a 27 112 0
f 1 1
f 14 30
f 16 33
f 21 38
f 27 118
f 30 120
go
turn 2
w 9 31
w 15 26
w 16 26
w 20 26
w 21 27
w 31 104
w 33 105
w 33 119
w 34 106
w 34 118
h 0 1 0
h 17 35 0
h 27 112 0
a 0 1 0
a 17 34 0
a 28 112 0
f 14 30
f 16 33
f 21 38
f 27 118
f 30 120
go
turn 3
w 3 130
w 9 30
w 12 26
w 14 25
w 15 25
w 16 25
w 21 26
w 22 26
w 32 104
w 32 120
w 34 105
w 34 119
h 0 1 0
h 17 35 0
h 27 112 0
a 0 0 0
a 17 33 0
a 27 112 0
a 29 112 0
f 14 30
f 21 38
f 27 118
f 30 120
f 36 108
go
turn 4
w 3 129
w 4 130
w 8 31
w 8 134
w 13 25
w 26 121
w 29 121
w 32 121
w 33 120
w 58 134
h 0 1 0
h 17 35 0
h 27 112 0
a 0 130 1
a 0 137 0
a 16 33 0
a 17 35 0
a 28 112 0
a 29 113 0
f 14 30
f 21 38
f 27 118
f 30 120
f 36 108
go
turn 5
w 2 128
w 3 128
w 8 133
w 9 39
w 9 40
w 12 25
w 26 122
w 27 122
w 28 122
w 29 122
w 30 122
w 31 122
w 32 122
w 33 121
w 58 133
w 63 128
w 64 128
h 0 1 0
h 0 128 1
h 17 35 0
h 27 112 0
a 0 131 1
a 0 136 0
a 15 33 0
a 16 35 0
a 29 112 0
a 29 114 0
f 14 30
f 21 38
f 27 118
f 30 120
f 36 108
go
turn 6
w 3 127
w 4 128
w 8 39
w 8 40
w 9 26
w 9 41
w 10 42
w 11 25
w 22 120
w 27 123
w 28 123
w 31 123
w 33 104
w 33 122
w 34 122
w 38 110
w 38 112
w 38 113
w 38 114
w 62 128
w 63 127
h 0 1 0
h 0 128 1
h 17 35 0
h 27 112 0
a 0 132 1
a 0 135 0
a 14 33 0
a 15 35 0
a 29 115 0
a 30 112 0
f 14 30
f 21 38
f 27 118
f 30 120
f 36 108
go
turn 7
w 8 26
w 9 42
w 10 25
w 21 119
w 22 121
w 26 124
w 27 124
w 28 124
w 33 123
w 34 123
h 17 35 0
h 27 112 0
a 13 33 0
a 14 35 0
a 29 116 0
a 30 113 0
f 14 30
f 21 38
f 27 118
f 30 120
f 36 108
d 0 134 0
go
turn 8
w 4 30
w 4 36
w 9 25
w 21 120
w 26 125
w 27 125
w 38 117
h 17 35 0
h 27 112 0
a 12 33 0
a 13 35 0
a 29 117 0
a 30 114 0
f 6 39
f 14 30
f 21 38
f 27 118
f 30 120
f 36 108
go
turn 9
w 9 43
w 10 44
w 15 44
w 16 44
w 21 121
w 22 123
w 26 126
w 27 126
h 17 35 0
h 27 112 0
a 12 34 0
a 13 36 0
a 29 118 0
a 30 115 0
f 6 39
f 14 30
f 21 38
f 27 118
f 30 120
go
turn 10
w 4 38
w 8 44
w 9 44
w 14 45
w 15 45
w 16 45
w 20 121
w 21 122
w 21 123
h 17 35 0
h 27 112 0
a 12 35 0
a 13 37 0
a 28 118 0
a 30 116 0
f 6 39
f 14 30
f 21 38
f 27 118
f 28 117
f 30 120
go
turn 11
w 3 32
w 3 37
w 3 38
w 4 39
w 8 45
w 9 45
w 15 46
w 16 46
h 0 1 0
h 17 35 0
h 27 112 0
a 0 1 0
a 11 35 0
a 13 38 0
a 28 118 0
a 30 117 0
f 6 39
f 14 30
f 21 38
f 30 120
go
turn 12
w 2 32
w 2 38
w 3 30
w 3 31
w 3 39
w 3 40
w 4 41
w 8 46
w 9 46
w 14 47
w 15 47
w 16 47
w 20 44
h 0 1 0
h 17 35 0
h 27 112 0
a 0 0 0
a 10 35 0
a 13 39 0
a 17 35 0
a 27 112 0
a 29 118 0
a 30 116 0
f 6 39
f 14 30
f 21 38
f 30 120
go
turn 13
w 2 30
w 3 29
w 3 41
w 9 47
w 15 48
w 16 48
w 18 110
w 20 106
w 21 43
w 21 105
w 57 0
w 57 1
w 57 135
w 57 136
w 57 137
